company,industry,country,co2
FirmaTech AG,Technologie,Deutschland,15000
AlphaEnergie,Energie,Deutschland,50000
BauMann GmbH,Bauwesen,Deutschland,12000
EisenbahnLogistik,Logistik,Frankreich,18000
BioLeben Pharma,Pharma,Italien,8000
KreativMedia,Medien,Österreich,4500
EuroAuto AG,Autoindustrie,Spanien,28000
ModeTrendz,Textilien,Frankreich,5500
EdelFein Lebensmittel,Lebensmittel,Deutschland,7000
MarineTransport,Logistik,Portugal,16000
SonnenEnergie,Energie,Italien,53000
LuftFlug Aviation,Logistik,Österreich,21000
DigitalWeb,Technologie,Frankreich,13500
BergbauKönig,Bauwesen,Schweiz,10000
PlastikFabrik,Industrie,Deutschland,22500
SchnellZug,Logistik,Italien,17000
HydroKraft,Energie,Schweden,51000
ForstHolz,Industrie,Schweiz,7500
MetallGuss,Bauwesen,Deutschland,11500
GrünBio Pharma,Pharma,Spanien,8200
SportAktiv,Textilien,Österreich,5600
WasserBlitz,Energie,Portugal,48000
FrischGemüse,Lebensmittel,Frankreich,7100
GlobusFlug,Logistik,Schweden,22000
InnoTech,Technologie,Österreich,14200
BauFest GmbH,Bauwesen,Spanien,12500
KinoWelt,Medien,Italien,4900
MeerSchiff,Logistik,Deutschland,15500
FlussEnergie,Energie,Schweiz,52000
SternePharma,Pharma,Portugal,7900
TextilTop,Textilien,Spanien,5300
SchnellAuto,Autoindustrie,Frankreich,27000
DigiLife,Technologie,Deutschland,14600
WaldHolz,Industrie,Österreich,7200
StahlBau,Bauwesen,Deutschland,11000
FilmFabrik,Medien,Schweden,4600
BergEnergie,Energie,Spanien,54000
SüßBack,Lebensmittel,Italien,6900
TerraFlug,Logistik,Frankreich,20500
WebInno,Technologie,Portugal,13800
SportMode,Textilien,Deutschland,5200
NaturPharma,Pharma,Österreich,7700
EisenAuto,Autoindustrie,Italien,26500
ReiseSchiff,Logistik,Schweden,16500
ErdeEnergie,Energie,Frankreich,50500
MeerFisch,Lebensmittel,Spanien,7300
GlanzTextil,Textilien,Österreich,5400
HimmelFlug,Logistik,Deutschland,20000
InfoTech,Technologie,Schweiz,14000
